site,ym,year,month,Y_total,is_treated,is_experimented,pair_id,IsYr110,IsYr111,IsYr112,IsYr113,IsYr114,IsMonth2,IsMonth3,IsMonth4,IsMonth5,IsMonth6,IsMonth7,IsMonth8,IsMonth9,IsMonth10,IsMonth11,IsMonth12
臺南控制組十九,113-05,113,5,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十九,113-06,113,6,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十九,113-07,113,7,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十九,113-08,113,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十九,113-09,113,9,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十九,113-10,113,10,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十九,113-11,113,11,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十九,113-12,113,12,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十九,114-01,114,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十九,114-02,114,2,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十九,114-03,114,3,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十九,114-04,114,4,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十九,114-05,114,5,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十九,114-06,114,6,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十九,114-07,114,7,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十九,114-08,114,8,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十九,114-09,114,9,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十九,114-10,114,10,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十九,114-11,114,11,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十九,114-12,114,12,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十二,109-01,109,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,109-02,109,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,109-03,109,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十二,109-04,109,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十二,109-05,109,5,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十二,109-06,109,6,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十二,109-07,109,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十二,109-08,109,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十二,109-09,109,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十二,109-10,109,10,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十二,109-11,109,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十二,109-12,109,12,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十二,110-01,110,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,110-02,110,2,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,110-03,110,3,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十二,110-04,110,4,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十二,110-05,110,5,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十二,110-06,110,6,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十二,110-07,110,7,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十二,110-08,110,8,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十二,110-09,110,9,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十二,110-10,110,10,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十二,110-11,110,11,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十二,110-12,110,12,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十二,111-01,111,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,111-02,111,2,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,111-03,111,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十二,111-04,111,4,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十二,111-05,111,5,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十二,111-06,111,6,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十二,111-07,111,7,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十二,111-08,111,8,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十二,111-09,111,9,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十二,111-10,111,10,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十二,111-11,111,11,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十二,111-12,111,12,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十二,112-01,112,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,112-02,112,2,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,112-03,112,3,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十二,112-04,112,4,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十二,112-05,112,5,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十二,112-06,112,6,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十二,112-07,112,7,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十二,112-08,112,8,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十二,112-09,112,9,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十二,112-10,112,10,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十二,112-11,112,11,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十二,112-12,112,12,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十二,113-01,113,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,113-02,113,2,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,113-03,113,3,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十二,113-04,113,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十二,113-05,113,5,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十二,113-06,113,6,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十二,113-07,113,7,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十二,113-08,113,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十二,113-09,113,9,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十二,113-10,113,10,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十二,113-11,113,11,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十二,113-12,113,12,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十二,114-01,114,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,114-02,114,2,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十二,114-03,114,3,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十二,114-04,114,4,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十二,114-05,114,5,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十二,114-06,114,6,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十二,114-07,114,7,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十二,114-08,114,8,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十二,114-09,114,9,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十二,114-10,114,10,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十二,114-11,114,11,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十二,114-12,114,12,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十五,109-01,109,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,109-02,109,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,109-03,109,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十五,109-04,109,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十五,109-05,109,5,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十五,109-06,109,6,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十五,109-07,109,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十五,109-08,109,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十五,109-09,109,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十五,109-10,109,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十五,109-11,109,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十五,109-12,109,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十五,110-01,110,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,110-02,110,2,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,110-03,110,3,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十五,110-04,110,4,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十五,110-05,110,5,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十五,110-06,110,6,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十五,110-07,110,7,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十五,110-08,110,8,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十五,110-09,110,9,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十五,110-10,110,10,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十五,110-11,110,11,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十五,110-12,110,12,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十五,111-01,111,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,111-02,111,2,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,111-03,111,3,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十五,111-04,111,4,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十五,111-05,111,5,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十五,111-06,111,6,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十五,111-07,111,7,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十五,111-08,111,8,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十五,111-09,111,9,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十五,111-10,111,10,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十五,111-11,111,11,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十五,111-12,111,12,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十五,112-01,112,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,112-02,112,2,1,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,112-03,112,3,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十五,112-04,112,4,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十五,112-05,112,5,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十五,112-06,112,6,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十五,112-07,112,7,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十五,112-08,112,8,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十五,112-09,112,9,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十五,112-10,112,10,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十五,112-11,112,11,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十五,112-12,112,12,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十五,113-01,113,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,113-02,113,2,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,113-03,113,3,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十五,113-04,113,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十五,113-05,113,5,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十五,113-06,113,6,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十五,113-07,113,7,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十五,113-08,113,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十五,113-09,113,9,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十五,113-10,113,10,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十五,113-11,113,11,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十五,113-12,113,12,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十五,114-01,114,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,114-02,114,2,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十五,114-03,114,3,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十五,114-04,114,4,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十五,114-05,114,5,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十五,114-06,114,6,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十五,114-07,114,7,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十五,114-08,114,8,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十五,114-09,114,9,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十五,114-10,114,10,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十五,114-11,114,11,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十五,114-12,114,12,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十八,109-01,109,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,109-02,109,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,109-03,109,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十八,109-04,109,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十八,109-05,109,5,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十八,109-06,109,6,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十八,109-07,109,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十八,109-08,109,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十八,109-09,109,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十八,109-10,109,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十八,109-11,109,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十八,109-12,109,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十八,110-01,110,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,110-02,110,2,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,110-03,110,3,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十八,110-04,110,4,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十八,110-05,110,5,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十八,110-06,110,6,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十八,110-07,110,7,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十八,110-08,110,8,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十八,110-09,110,9,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十八,110-10,110,10,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十八,110-11,110,11,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十八,110-12,110,12,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十八,111-01,111,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,111-02,111,2,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,111-03,111,3,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十八,111-04,111,4,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十八,111-05,111,5,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十八,111-06,111,6,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十八,111-07,111,7,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十八,111-08,111,8,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十八,111-09,111,9,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十八,111-10,111,10,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十八,111-11,111,11,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十八,111-12,111,12,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十八,112-01,112,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,112-02,112,2,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,112-03,112,3,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十八,112-04,112,4,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十八,112-05,112,5,2,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十八,112-06,112,6,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十八,112-07,112,7,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十八,112-08,112,8,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十八,112-09,112,9,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十八,112-10,112,10,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十八,112-11,112,11,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十八,112-12,112,12,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十八,113-01,113,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,113-02,113,2,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,113-03,113,3,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十八,113-04,113,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十八,113-05,113,5,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十八,113-06,113,6,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十八,113-07,113,7,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十八,113-08,113,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十八,113-09,113,9,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十八,113-10,113,10,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十八,113-11,113,11,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十八,113-12,113,12,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十八,114-01,114,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,114-02,114,2,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十八,114-03,114,3,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十八,114-04,114,4,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十八,114-05,114,5,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十八,114-06,114,6,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十八,114-07,114,7,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
臺南控制組十八,114-08,114,8,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
臺南控制組十八,114-09,114,9,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
臺南控制組十八,114-10,114,10,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
臺南控制組十八,114-11,114,11,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
臺南控制組十八,114-12,114,12,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
臺南控制組十六,109-01,109,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
臺南控制組十六,109-02,109,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
臺南控制組十六,109-03,109,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
臺南控制組十六,109-04,109,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
臺南控制組十六,109-05,109,5,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
臺南控制組十六,109-06,109,6,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
臺南控制組十六,109-07,109,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
